iter	Passed	Remaining
249	2718	7036
250	2730	7026
251	2740	7014
252	2751	7004
253	2762	6993
254	2773	6983
255	2784	6971
256	2794	6959
257	2806	6951
258	2818	6942
259	2828	6930
260	2840	6920
261	2850	6909
262	2861	6898
263	2872	6886
264	2883	6875
265	2894	6865
266	2904	6854
267	2916	6843
268	2926	6832
269	2938	6822
270	2948	6811
271	2959	6800
272	2970	6789
273	2980	6777
274	2991	6765
275	3001	6754
276	3012	6743
277	3023	6732
278	3034	6721
279	3045	6710
280	3056	6700
281	3067	6688
282	3077	6676
283	3087	6663
284	3097	6652
285	3107	6639
286	3118	6628
287	3129	6617
288	3140	6606
289	3150	6594
290	3161	6584
291	3172	6572
292	3183	6562
293	3193	6550
294	3204	6539
295	3215	6528
296	3225	6516
297	3236	6506
298	3247	6494
299	3258	6483
300	3270	6475
301	3282	6467
302	3296	6462
303	3313	6463
304	3327	6457
305	3338	6448
306	3349	6436
307	3359	6425
308	3370	6413
309	3381	6403
310	3392	6391
311	3402	6380
312	3413	6369
313	3424	6358
314	3435	6346
315	3445	6334
316	3455	6322
317	3465	6310
318	3476	6298
319	3486	6287
320	3497	6276
321	3508	6264
322	3519	6254
323	3530	6244
324	3541	6233
325	3552	6221
326	3562	6209
327	3573	6198
328	3583	6187
329	3594	6175
330	3605	6164
331	3616	6154
332	3627	6144
333	3639	6134
334	3650	6124
335	3661	6112
336	3671	6101
337	3682	6089
338	3692	6078
339	3703	6066
340	3714	6056
341	3725	6045
342	3737	6036
343	3748	6025
344	3758	6013
345	3769	6003
346	3780	5992
347	3790	5980
348	3801	5969
349	3812	5959
350	3824	5948
351	3835	5938
352	3845	5926
353	3856	5915
354	3867	5904
355	3878	5894
356	3889	5883
357	3899	5871
358	3911	5861
359	3922	5850
360	3932	5839
361	3944	5829
362	3954	5817
363	3965	5805
364	3975	5794
365	3986	5783
366	3996	5772
367	4007	5761
368	4018	5750
369	4029	5739
370	4041	5730
371	4052	5718
372	4062	5707
373	4073	5696
374	4083	5683
375	4094	5672
376	4104	5661
377	4115	5651
378	4127	5640
379	4137	5628
380	4148	5618
381	4159	5607
382	4170	5596
383	4181	5586
384	4192	5576
385	4204	5565
386	4214	5554
387	4226	5544
388	4236	5532
389	4247	5521
390	4258	5511
391	4270	5501
392	4281	5491
393	4292	5480
394	4303	5468
395	4313	5457
396	4324	5446
397	4334	5434
398	4345	5423
399	4355	5412
400	4366	5401
401	4377	5390
402	4388	5379
403	4399	5368
404	4409	5356
405	4420	5345
406	4431	5334
407	4442	5323
408	4452	5312
409	4463	5301
410	4474	5290
411	4484	5278
412	4494	5267
413	4505	5256
414	4515	5245
415	4526	5234
416	4537	5223
417	4549	5212
418	4559	5201
419	4570	5190
420	4580	5179
421	4591	5167
422	4602	5157
423	4614	5147
424	4624	5135
425	4635	5125
426	4646	5114
427	4657	5103
428	4667	5092
429	4678	5081
430	4689	5070
431	4700	5059
432	4711	5048
433	4722	5037
434	4733	5026
435	4744	5016
436	4755	5005
437	4766	4994
438	4777	4983
439	4787	4972
440	4799	4962
441	4809	4951
442	4820	4940
443	4832	4930
444	4843	4920
445	4854	4908
446	4865	4897
447	4875	4886
448	4886	4875
449	4897	4865
450	4908	4854
451	4919	4842
452	4929	4832
453	4941	4821
454	4952	4810
455	4962	4799
456	4973	4788
457	4984	4777
458	4994	4766
459	5005	4754
460	5015	4743
461	5026	4732
462	5037	4721
463	5048	4710
464	5059	4700
465	5069	4689
466	5080	4677
467	5090	4666
468	5101	4655
469	5112	4644
470	5122	4633
471	5133	4622
472	5143	4610
473	5154	4600
474	5165	4588
475	5175	4577
476	5186	4566
477	5197	4555
478	5207	4544
479	5218	4533
480	5228	4522
481	5239	4510
482	5249	4499
483	5259	4488
484	5269	4476
485	5280	4465
486	5290	4454
487	5301	4443
488	5312	4432
489	5322	4421
490	5333	4409
491	5343	4398
492	5354	4387
493	5364	4376
494	5375	4365
495	5385	4354
496	5396	4343
497	5407	4332
498	5419	4322
499	5429	4311
500	5440	4300
501	5450	4288
502	5461	4277
503	5471	4266
504	5481	4255
505	5492	4244
506	5502	4232
507	5513	4222
508	5524	4210
509	5534	4199
510	5544	4188
511	5555	4177
512	5565	4165
513	5576	4154
514	5585	4143
515	5596	4132
516	5607	4121
517	5618	4111
518	5630	4100
519	5641	4090
520	5652	4079
521	5662	4067
522	5673	4056
523	5683	4046
524	5694	4034
525	5705	4023
526	5716	4013
527	5726	4002
528	5736	3990
529	5747	3979
530	5758	3969
531	5769	3958
532	5779	3947
533	5789	3935
534	5800	3924
535	5810	3913
536	5821	3902
537	5833	3892
538	5844	3881
539	5854	3870
540	5865	3859
541	5876	3849
542	5887	3838
543	5897	3827
544	5908	3816
545	5919	3805
546	5930	3794
547	5941	3783
548	5951	3772
549	5962	3761
550	5973	3750
551	5984	3740
552	5995	3729
553	6006	3718
554	6018	3708
555	6031	3698
556	6042	3688
557	6054	3678
558	6068	3669
559	6080	3659
560	6092	3649
561	6103	3638
562	6113	3626
563	6124	3616
564	6136	3605
565	6146	3594
566	6157	3583
567	6168	3572
568	6178	3561
569	6189	3550
570	6200	3539
571	6211	3529
572	6222	3518
573	6232	3507
574	6243	3496
575	6254	3485
576	6264	3474
577	6275	3463
578	6285	3452
579	6296	3441
580	6308	3430
581	6319	3420
582	6329	3409
583	6339	3397
584	6350	3386
585	6361	3375
586	6371	3364
587	6382	3353
588	6392	3342
589	6403	3331
590	6413	3320
591	6424	3309
592	6434	3298
593	6444	3287
594	6455	3276
595	6465	3265
596	6475	3254
597	6486	3243
598	6497	3232
599	6507	3221
600	6518	3210
601	6528	3199
602	6539	3188
603	6549	3177
604	6560	3166
605	6570	3155
606	6581	3144
607	6592	3133
608	6604	3123
609	6614	3112
610	6625	3101
611	6636	3090
612	6647	3079
613	6657	3068
614	6668	3057
615	6679	3046
616	6690	3036
617	6702	3025
618	6713	3014
619	6724	3004
620	6734	2992
621	6745	2982
622	6757	2971
623	6768	2961
624	6782	2951
625	6796	2942
626	6808	2931
627	6819	2920
628	6831	2910
629	6843	2900
630	6855	2889
631	6866	2879
632	6878	2868
633	6889	2858
634	6901	2847
635	6912	2836
636	6922	2825
637	6933	2814
638	6944	2803
639	6955	2793
640	6966	2782
641	6976	2771
642	6987	2760
643	6997	2749
644	7008	2738
645	7019	2727
646	7030	2716
647	7041	2705
648	7051	2694
649	7062	2683
650	7072	2672
651	7083	2661
652	7093	2650
653	7103	2639
654	7114	2628
655	7125	2617
656	7136	2606
657	7147	2595
658	7157	2584
659	7168	2574
660	7179	2563
661	7189	2552
662	7200	2541
663	7211	2530
664	7223	2519
665	7233	2509
666	7243	2497
667	7254	2486
668	7264	2475
669	7275	2464
670	7286	2454
671	7296	2443
672	7307	2432
673	7317	2421
674	7327	2410
675	7338	2399
676	7348	2388
677	7358	2376
678	7369	2366
679	7379	2355
680	7390	2344
681	7401	2333
682	7412	2322
683	7422	2311
684	7433	2300
685	7444	2289
686	7454	2278
687	7465	2267
688	7476	2257
689	7486	2246
690	7497	2235
691	7507	2224
692	7518	2213
693	7529	2202
694	7539	2191
695	7549	2180
696	7559	2169
697	7569	2158
698	7581	2147
699	7592	2136
700	7603	2125
701	7614	2115
702	7625	2104
703	7636	2093
704	7647	2082
705	7658	2071
706	7668	2060
707	7679	2049
708	7691	2039
709	7701	2028
710	7712	2017
711	7723	2006
712	7733	1995
713	7745	1985
714	7755	1974
715	7766	1963
716	7776	1952
717	7787	1941
718	7797	1930
719	7808	1919
720	7819	1908
721	7831	1898
722	7842	1887
723	7853	1876
724	7865	1866
725	7876	1855
726	7888	1844
727	7899	1833
728	7910	1823
729	7921	1812
730	7932	1801
731	7943	1790
732	7954	1779
733	7965	1768
734	7976	1758
735	7986	1747
736	7997	1736
737	8009	1725
738	8020	1714
739	8030	1703
740	8041	1692
741	8051	1681
742	8061	1670
743	8072	1660
744	8083	1649
745	8093	1638
746	8104	1627
747	8115	1616
748	8125	1605
749	8136	1594
750	8146	1583
751	8157	1572
752	8168	1562
753	8179	1551
754	8190	1540
755	8201	1529
756	8211	1518
757	8222	1507
758	8233	1496
759	8244	1486
760	8254	1475
761	8265	1464
762	8275	1453
763	8287	1442
764	8297	1431
765	8307	1420
766	8318	1409
767	8329	1399
768	8340	1388
769	8351	1377
770	8362	1366
771	8372	1355
772	8383	1344
773	8393	1333
774	8405	1323
775	8416	1312
776	8427	1301
777	8438	1290
778	8448	1279
779	8459	1268
780	8470	1258
781	8481	1247
782	8492	1236
783	8502	1225
784	8513	1214
785	8523	1203
786	8533	1192
787	8544	1181
788	8555	1171
789	8565	1160
790	8576	1149
791	8588	1138
792	8599	1127
793	8610	1117
794	8621	1106
795	8632	1095
796	8643	1084
797	8654	1073
798	8665	1062
799	8677	1052
800	8687	1041
801	8698	1030
802	8708	1019
803	8719	1008
804	8729	997
805	8741	986
806	8752	976
807	8762	965
808	8774	954
809	8785	943
810	8796	932
811	8807	921
812	8818	911
813	8829	900
814	8839	889
815	8850	878
816	8861	867
817	8873	856
818	8884	846
819	8895	835
820	8907	824
821	8917	813
822	8927	802
823	8938	791
824	8949	781
825	8960	770
826	8970	759
827	8981	748
828	8992	737
829	9004	726
830	9015	716
831	9025	705
832	9035	694
833	9045	683
834	9056	672
835	9067	661
836	9078	650
837	9088	639
838	9099	629
839	9109	618
840	9120	607
841	9131	596
842	9142	585
843	9152	574
844	9164	563
845	9175	553
846	9186	542
847	9197	531
848	9207	520
849	9217	509
850	9228	498
851	9239	487
852	9250	477
853	9261	466
854	9272	455
855	9283	444
856	9294	433
857	9305	422
858	9316	412
859	9326	401
860	9336	390
861	9347	379
862	9358	368
863	9369	357
864	9380	347
865	9391	336
866	9401	325
867	9411	314
868	9422	303
869	9432	292
870	9443	281
871	9454	271
872	9464	260
873	9475	249
874	9486	238
875	9496	227
876	9507	216
877	9517	205
878	9529	195
879	9542	184
880	9557	173
881	9569	162
882	9583	151
883	9594	141
884	9605	130
885	9616	119
886	9628	108
887	9638	97
888	9649	86
889	9660	75
890	9671	65
891	9681	54
892	9692	43
893	9702	32
894	9713	21
895	9724	10
896	9736	0
