iter	RMSE
196	0.2989147284
197	0.2986310596
198	0.298337001
199	0.2981138872
200	0.2976577532
201	0.2974676287
202	0.2973506382
203	0.2970893976
204	0.2968591247
205	0.2963251921
206	0.2959980231
207	0.2957419941
208	0.2955132266
209	0.2951138365
210	0.2947617578
211	0.2943912265
212	0.2939747162
213	0.2937776888
214	0.2935452324
215	0.2932506879
216	0.2928953781
217	0.2926682735
218	0.2923416756
219	0.2920593768
220	0.2917941478
221	0.2916057172
222	0.2913636708
223	0.2911242985
224	0.2908806049
225	0.2906607036
226	0.290239439
227	0.2900373258
228	0.289614742
229	0.2893715015
230	0.2888259263
231	0.2884262034
232	0.2882026724
233	0.2879407347
234	0.2876073665
235	0.2873984733
236	0.2869833374
237	0.286652973
238	0.2863721128
239	0.2861466164
240	0.2859846877
241	0.2857987683
242	0.2855925845
243	0.2853696507
244	0.2850352239
245	0.2847098436
246	0.2844133701
247	0.2840846776
248	0.2838658511
249	0.2836752629
250	0.2835014783
251	0.2833038747
252	0.2831292068
253	0.2829090283
254	0.2826987714
255	0.2824681431
256	0.2823210246
257	0.2819628821
258	0.2816742654
259	0.2815160089
260	0.2811812039
261	0.2809267118
262	0.2806824662
263	0.280405578
264	0.28023903
265	0.280090832
266	0.2798902694
267	0.2797305908
268	0.2795015713
269	0.2792012289
270	0.278917981
271	0.2787210732
272	0.2783114565
273	0.2780310997
274	0.2778628608
275	0.2777203608
276	0.277355463
277	0.2770373406
278	0.2767678416
279	0.2765384957
280	0.2763306278
281	0.2760211483
282	0.2757610778
283	0.2755661291
284	0.2753991921
285	0.2751534753
286	0.2749813498
287	0.2747187281
288	0.2745142781
289	0.2742601975
290	0.2739812441
291	0.2737094776
292	0.2734310729
293	0.273273548
294	0.2729787835
295	0.2727709889
296	0.272546392
297	0.2723504866
298	0.2721603259
299	0.2719589832
300	0.2717356592
301	0.2714306559
302	0.2711806345
303	0.2709496071
304	0.2708203143
305	0.2706067565
306	0.2702998216
307	0.2701079885
308	0.2699749497
309	0.2697296912
310	0.2694804352
311	0.2693643775
312	0.2690915628
313	0.2689459135
314	0.2686854289
315	0.2684449715
316	0.2682178195
317	0.2679444085
318	0.2677828534
319	0.2674647908
320	0.267243402
321	0.2670993376
322	0.2669372529
323	0.2667516193
324	0.2665683013
325	0.2663789182
326	0.2661603892
327	0.2658892005
328	0.2656546995
329	0.2653882962
330	0.2651696263
331	0.2650453353
332	0.2648170093
333	0.2645342444
334	0.2643376653
335	0.2641268431
336	0.2639098305
337	0.2637536658
338	0.2636187961
339	0.2634300373
340	0.2632074073
341	0.2630080687
342	0.262863337
343	0.2626622202
344	0.2625164586
345	0.2623186211
346	0.2620938239
347	0.2619625844
348	0.2617395846
349	0.2615908575
350	0.2614139733
351	0.2612620862
352	0.2611274674
353	0.2610042206
354	0.2607990898
355	0.2605861656
356	0.2604694246
357	0.2603120883
358	0.2600650302
359	0.2598843957
360	0.2596643036
361	0.2595198102
362	0.2593809364
363	0.2591824277
364	0.2589304182
365	0.2587311718
366	0.2585733633
367	0.2583911182
368	0.2581387803
369	0.2579583272
370	0.2577734001
371	0.2575334537
372	0.2574077191
373	0.2572460537
374	0.2570690489
375	0.2568440056
376	0.2566437428
377	0.2564039235
378	0.2561829926
379	0.255916966
380	0.2557998598
381	0.2555956762
382	0.2554072873
383	0.2551775465
384	0.2549829365
385	0.2547363238
386	0.2544910994
387	0.2543101285
388	0.254158312
389	0.2539419798
390	0.2537572918
391	0.2535653627
392	0.2533210003
393	0.2530620352
394	0.2528895788
395	0.2526628088
396	0.2525184997
397	0.2523928843
398	0.2522183933
399	0.2520280528
400	0.2518807804
401	0.2515839832
402	0.2514099599
403	0.2512186378
404	0.2510498987
405	0.2508998792
406	0.2507324134
407	0.2504959045
408	0.250300734
409	0.2500220236
410	0.2498814155
411	0.2497701503
412	0.2496226891
413	0.2494348302
414	0.2492539776
415	0.2491392586
416	0.2489122888
417	0.2485486975
418	0.2484076829
419	0.2482558134
420	0.2481380745
421	0.2478739183
422	0.2477308384
423	0.2475138094
424	0.2473608338
425	0.2470708563
426	0.2469307653
427	0.2467762356
428	0.2466111132
429	0.2463906188
430	0.2462734691
431	0.2460993122
432	0.2459074347
433	0.2457634918
434	0.2456297394
435	0.2453572513
436	0.2452350256
437	0.2450806806
438	0.2449346163
439	0.244801152
440	0.2446246874
441	0.2444766139
442	0.2443090661
443	0.2441469576
444	0.2439582728
445	0.2438012645
446	0.2436451297
447	0.2434527085
448	0.2433351488
449	0.2431424661
450	0.2430274935
451	0.2429137821
452	0.242838048
453	0.2426637185
454	0.2424817096
455	0.242320807
456	0.2421110281
457	0.2418933875
458	0.2417107599
459	0.2415132106
460	0.241333621
461	0.2412063903
462	0.2410625899
463	0.2408991126
464	0.2406728042
465	0.2404904012
466	0.2403970412
467	0.2401558953
468	0.2400323625
469	0.23983689
470	0.239716503
471	0.2395217245
472	0.2393540107
473	0.2391803624
474	0.2390092475
475	0.2388387982
476	0.2387569834
477	0.2385883866
478	0.2384859854
479	0.238305814
480	0.2381927377
481	0.2381239445
482	0.2379871643
483	0.2378679365
484	0.2377510262
485	0.2375987877
486	0.23741154
487	0.2372517612
488	0.2370979386
489	0.2368456424
490	0.2367312813
491	0.2365622043
492	0.2364157609
493	0.2362120419
494	0.2360522753
495	0.2359122253
496	0.2358113143
497	0.2356485093
498	0.2355202074
499	0.2353942679
500	0.2352156434
501	0.2351310456
502	0.2350099228
503	0.2347987141
504	0.234673299
505	0.234492308
506	0.2343788301
507	0.2342800498
508	0.2342370648
509	0.2341243742
510	0.2340699711
511	0.2339767489
512	0.2337909048
513	0.2335716075
514	0.233414475
515	0.2332709759
516	0.2330969046
517	0.2329445562
518	0.232721324
519	0.2325909947
520	0.2324358196
521	0.2322901855
522	0.2321079612
523	0.2318850845
524	0.2317630647
525	0.2316174798
526	0.2314497001
527	0.2313415926
528	0.2311342347
529	0.2310842782
530	0.2309605413
531	0.2307665898
532	0.2305806023
533	0.2304965333
534	0.2304062634
535	0.2302219943
536	0.2300839096
537	0.2299384109
538	0.2298449619
539	0.2297235459
540	0.22953783
541	0.2294278762
542	0.229274377
543	0.2291496128
544	0.2290914654
545	0.2289199659
546	0.2287917357
547	0.2286776292
548	0.2285729719
549	0.2284063194
550	0.2283383791
551	0.2282162571
552	0.2279884283
553	0.2278640773
554	0.2277257194
555	0.2276209138
556	0.2274936526
557	0.2273168348
558	0.2271843364
559	0.2270510665
560	0.2270004236
561	0.2267800425
562	0.2266173439
563	0.2264632252
564	0.2263244779
565	0.2262541134
566	0.2261539537
567	0.226009522
568	0.2258980856
569	0.2256938267
570	0.2255294354
571	0.2253629884
572	0.2251645146
573	0.225039573
574	0.2248170113
575	0.2246597056
576	0.2245486306
577	0.2243447609
578	0.22421479
579	0.2240748353
580	0.2239717157
581	0.2237925953
582	0.2236591689
583	0.223513354
584	0.2233118681
585	0.2231303376
586	0.2229444673
587	0.2228104964
588	0.2226314619
589	0.222531508
590	0.2223839756
591	0.2222279518
592	0.2221406059
593	0.2220321498
594	0.2218852523
595	0.2218065003
596	0.2217185315
597	0.2216005886
598	0.2214212424
599	0.2213223615
600	0.2211987289
601	0.2210313802
602	0.2208891244
603	0.2206773721
604	0.2206086699
605	0.2204842247
606	0.2203857659
607	0.2202770583
608	0.220109046
609	0.2199690877
610	0.2198989474
611	0.2198058285
612	0.2196938591
613	0.2195854145
614	0.2194366513
615	0.2192782994
616	0.2191644314
617	0.2190359256
618	0.218909349
619	0.2187350196
620	0.2186887612
621	0.2185487283
622	0.21846954
623	0.2183415614
624	0.2182421717
625	0.2181536541
626	0.2179502688
627	0.2178119031
628	0.2177119998
629	0.2176298409
630	0.217503271
631	0.2173251768
632	0.2171871052
633	0.2170446698
634	0.2169490557
635	0.2168040075
636	0.2167202512
637	0.216636223
638	0.2164880431
639	0.216369572
640	0.2162078172
641	0.2161014795
642	0.2159839444
643	0.2159051646
644	0.2157954917
645	0.2156432696
646	0.2154979708
647	0.2154002757
648	0.2153319231
649	0.2151757573
650	0.2150802091
651	0.2149895623
652	0.214924835
653	0.2148112888
654	0.2146788502
655	0.2145415567
656	0.2144292455
657	0.2142706537
658	0.2141074281
659	0.2140241375
660	0.2139086716
661	0.2137942276
662	0.2136668622
663	0.2134770669
664	0.2133953212
665	0.2133345484
666	0.2132089903
667	0.2131082968
668	0.212970755
669	0.2129211558
670	0.2128260282
671	0.2127047825
672	0.2125975433
673	0.2125371351
674	0.2124378903
675	0.2123509064
676	0.2121984999
677	0.2121319655
678	0.2119730183
679	0.2119165223
680	0.2118223344
681	0.2117495164
682	0.2116626177
683	0.2115935424
684	0.2115035019
685	0.2114167184
686	0.2113212541
687	0.2111260454
688	0.2109955911
689	0.210920793
690	0.2107818239
691	0.2107035641
692	0.210633913
693	0.2104767084
694	0.2104177856
695	0.2103430661
696	0.2102812035
697	0.2101844413
698	0.2100933009
699	0.2099912701
700	0.2098904275
701	0.2098006392
702	0.2097537946
703	0.2096663884
704	0.209567029
705	0.2094372363
706	0.2093985001
707	0.2093055386
708	0.2091806116
709	0.2091299914
710	0.2090553859
711	0.2089766907
712	0.2088357756
713	0.2087123233
714	0.2086126078
715	0.2085127741
716	0.2084056883
717	0.2083272619
718	0.2082210536
719	0.2080403862
720	0.2079108919
721	0.20784552
722	0.2077560219
723	0.2076734575
724	0.2075784639
725	0.2074732332
726	0.2073596384
727	0.2072861108
728	0.207184257
729	0.2071052212
730	0.2069380775
731	0.206859009
732	0.2067451566
733	0.2066580035
734	0.206577989
735	0.2064908578
736	0.2063414793
737	0.2061868566
738	0.2060199507
739	0.205910569
740	0.2057973126
741	0.2057368897
742	0.2055778013
743	0.2054344619
744	0.20532877
745	0.2052266307
746	0.2051459056
747	0.2050574902
748	0.2049714186
749	0.2048514363
750	0.2047412483
751	0.2046202736
752	0.2045731718
753	0.2045162515
754	0.2044095734
755	0.2042718312
756	0.2042087073
757	0.2040599947
758	0.2039459678
759	0.2038641836
760	0.2037588853
761	0.2036652148
762	0.2035236563
763	0.2034323951
764	0.2033699097
765	0.2032861781
766	0.2032120859
767	0.2030473244
768	0.2029411179
769	0.2028303632
770	0.2027294256
771	0.2026593655
772	0.2025559106
773	0.202442548
774	0.2023053366
775	0.2022480065
776	0.2021199209
777	0.2020086555
778	0.2019257612
779	0.2017572272
780	0.2016280951
781	0.2015089387
782	0.2014319815
783	0.2013234042
784	0.2012396068
785	0.2011029246
786	0.200971023
787	0.2007768332
788	0.2007017352
789	0.2006163173
790	0.2004820986
791	0.2003515317
792	0.2001832861
793	0.2000792214
794	0.1999164168
795	0.1998260847
796	0.1996902776
797	0.1996137744
798	0.1995262741
799	0.1993956295
800	0.1993010579
801	0.1991893557
802	0.1990956975
803	0.1990235587
804	0.1989200603
805	0.1987614474
806	0.1986896337
807	0.1985884583
808	0.198468459
809	0.1983286626
810	0.1982723666
811	0.198208969
812	0.19808833
813	0.1979406029
814	0.1978824808
815	0.1978045694
816	0.1977053554
817	0.1975907198
818	0.1975009957
819	0.1974053542
820	0.1972187841
821	0.1971681906
822	0.1970941625
823	0.1970263202
824	0.1969739771
825	0.1968108151
826	0.196712271
827	0.1966462391
828	0.1965691097
829	0.1964398863
830	0.1963518132
831	0.1962713067
832	0.1961850417
833	0.196100644
834	0.1960115348
835	0.1959025902
836	0.1958073713
837	0.1957553649
838	0.1956565407
839	0.1955333363
840	0.1954392522
841	0.1953403746
842	0.1952716949
843	0.1952182767
844	0.1951090731
845	0.1950651959
846	0.1950094152
847	0.1949167381
848	0.1948392183
849	0.1947714398
850	0.1946966119
851	0.1946068637
852	0.1945092542
853	0.1944134487
854	0.1943113667
855	0.1941865414
856	0.1940725538
857	0.1939635458
858	0.1938899746
859	0.1937789985
860	0.1937185511
861	0.1936410105
862	0.1935408009
863	0.1934534886
864	0.193369848
865	0.193293128
866	0.1931847788
867	0.1931098404
868	0.1930475121
869	0.1929344563
870	0.1928623772
871	0.1927834058
872	0.1927456906
873	0.1926492958
874	0.1925802422
875	0.1925026483
876	0.1924340309
877	0.1923055781
878	0.1922075386
879	0.192067149
880	0.1919706775
881	0.1918808114
882	0.1917494813
883	0.1916423605
884	0.1915093332
885	0.1914097169
886	0.1912867768
887	0.1911931444
888	0.1910594153
889	0.1909717461
890	0.1908972743
891	0.1907759944
892	0.190710178
893	0.1906242417
894	0.1905405802
895	0.1904640888
896	0.1903752241
